State / Union Territory,City / town / village,SO2,NO2,PM10,PM2.5,Year,Location,Latitude,Longitude,Temperature (°C),Humidity (%),Pressure (hPa),Wind Speed (m/s),Wind Direction (°),Weather Condition,AQI_PM2.5,AQI_PM10,AQI_SO2,AQI_NO2,AQI,AQI_Category,Roads_count,Industrial_zones_count,Dump_sites_count,Agricultural_fields_count,Urban_density_score,Industrial_presence,Pollution_source_risk,Green_area_ratio,dist_nearest_road_m,dist_nearest_ind_m,dist_nearest_dump_m,dist_nearest_agri_m,AQI_normalized,dist_nearest_road_km,dist_nearest_ind_km,dist_nearest_dukmp_km,dist_nearest_agri_km,Dominant_source
Mizoram,Aizwal,0.07637954326234823,-1.6780697997783511,-1.167245679176087,-0.9496570597306081,2021,"Aizwal, Mizoram, India",23.8388812,92.624336,14.06,95,1015,1.12,122,clear sky,40.0,41.0,12.5,3.75,41.0,Good,239.0,0,0,1,0.01,0,0.72,0.0,1606808.705,1235625.63,1965308.197,1606760.771,-1.250425184170252,1606.8087050000001,1235.62563,1965.3081969999998,1606.760771,Natural
Mizoram,Champhai,-1.2479696188830902,-1.4737848003477316,-1.6111154592844636,-1.460811884040842,2021,"Champhai, Mizoram, India",23.6317319,93.3493185,11.4,94,1016,1.05,104,few clouds,25.0,22.0,2.5,6.25,25.0,Good,121.0,0,0,0,0.0,0,0.36,0.0,1662097.518,1290471.22,2048906.265,1662160.753,-1.693688752217504,1662.097518,1290.47122,2048.906265,1662.160753,Natural
Mizoram,Khatla,-1.2479696188830902,-1.4737848003477316,-1.5410307571620883,-0.8928620792516933,2021,"Khatla, Mizoram, India",23.7191348,92.7142154,10.57,88,1015,1.11,111,clear sky,41.66666667,25.0,2.5,6.25,41.66666667,Good,1627.0,0,0,0,0.05,0,4.88,0.0,1607377.178,1235994.908,1980720.581,1607360.482,-1.2319558687426033,1607.3771780000002,1235.9949080000001,1980.720581,1607.360482,Natural
Mizoram,Kolasib,-1.2479696188830902,-1.4737848003477316,-1.6111154592844636,-1.7561457825311992,2021,"Kolasib, Mizoram, India",24.2312934,92.6766233,12.93,97,1014,1.06,137,clear sky,13.33333333,17.0,2.5,6.25,22.0,Good,100.0,2,0,0,0.0,1,0.31,0.0,1638128.794,1267531.421,1950024.916,1638016.682,-1.9153205362411299,1638.128794,1267.5314210000001,1950.024916,1638.016682,Natural
Mizoram,Lawngtlai,-1.2479696188830902,-1.3716423006324219,-0.6065680621970853,-0.1545273330257999,2021,"Lawngtlai, Mizoram, India",22.3913377,92.7397189,13.29,83,1014,0.76,70,clear sky,62.82758621,65.0,2.5,7.5,65.0,Satisfactory,7.0,0,0,0,0.0,0,0.02,0.0,1530026.199,1159234.88,2059516.811,1530283.093,-0.585529832099374,1530.0261990000001,1159.23488,2059.516811,1530.283093,Natural
Mizoram,Lunglei,-1.2479696188830902,-1.4737848003477316,-1.5410307571620883,-1.7561457825311992,2021,"Lunglei, Mizoram, India",22.9519972,92.6338827,16.15,79,1014,1.23,76,clear sky,10.0,25.0,2.5,6.25,25.0,Good,22.0,0,0,0,0.0,0,0.07,0.0,1551843.849,1180273.23,2015879.884,1551962.459,-1.693688752217504,1551.8438489999999,1180.27323,2015.8798840000002,1551.962459,Natural
Mizoram,Lengpui,-1.2479696188830902,-1.2694998009171121,-1.2139688139243372,-0.09773235254688503,2021,"Lengpui, Mizoram, India",23.8407048,92.621057,14.06,95,1015,1.12,122,clear sky,64.51724138,39.0,2.5,8.75,64.51724138,Satisfactory,235.0,0,0,1,0.01,0,0.7,0.0,1606623.198,1235445.128,1964882.764,1606574.583,-0.598904163874797,1606.623198,1235.445128,1964.882764,1606.574583,Natural
Mizoram,Mamit,-1.2479696188830902,-1.4737848003477316,-1.3774997855432127,-0.1545273330257999,2021,"Mamit, Mizoram, India",23.7564387,92.4515374,15.55,96,1014,1.05,98,clear sky,62.82758621,32.0,2.5,6.25,32.0,Good,24.0,0,0,0,0.0,0,0.07,0.0,1585212.999,1214059.109,1952524.403,1585161.428,-1.4997609411968311,1585.212999,1214.059109,1952.524403,1585.1614280000001,Natural
Mizoram,Saiha,-1.2479696188830902,-1.4737848003477316,-1.2606919486725874,-0.1545273330257999,2021,"Saiha, Mizoram, India",22.488034,92.9813358,14.39,89,1015,1.58,87,clear sky,62.82758621,37.0,2.5,6.25,37.0,Good,338.0,0,0,0,0.01,0,1.01,0.0,1559272.934,1188512.766,2061470.1502000003,1559534.161,-1.361241076182065,1559.2729339999999,1188.512766,2061.4701502000003,1559.534161,Natural
Mizoram,Serchhip,-1.2479696188830902,-1.4737848003477316,-1.3074150834208376,-0.1545273330257999,2021,"Serchhip, Mizoram, India",23.3052514,92.8455123,9.23,78,1015,1.22,80,clear sky,62.82758621,35.0,2.5,6.25,35.0,Good,146.0,0,0,0,0.0,0,0.44,0.0,1593653.737,1222023.926,2016487.57,1593726.741,-1.4166490221879715,1593.6537369999999,1222.023926,2016.48757,1593.726741,Natural
Nagaland,Dimapur,-1.2479696188830902,-1.2694998009171121,-0.06925201259220844,-0.1545273330257999,2021,"Dimapur, Nagaland, India",25.9041378,93.7177609,16.82,93,1014,0.42,207,clear sky,62.82758621,88.0,2.5,8.75,88.0,Satisfactory,3563.0,6,0,0,0.1,1,10.71,0.0,1852550.244,1484427.185,1983157.012,1852325.797,0.05166154696855058,1852.550244,1484.427185,1983.1570120000001,1852.325797,Natural
Nagaland,Kohima,1.7318159959441464,-1.6780697997783511,-0.3262292537075843,-0.43850223542037425,2021,"Kohima, Nagaland, India",25.6618755,94.1019156,11.7,70,1017,1.79,158,clear sky,54.37931034,77.0,25.0,3.75,77.0,Satisfactory,744.0,1,0,1,0.02,1,2.24,0.0,1868958.07,1499447.64,2033127.125,1868768.82,-0.25308215606393514,1868.9580700000001,1499.4476399999999,2033.127125,1868.76882,Natural
Odisha,Angul,0.07637954326234823,0.7733501933890828,0.11764052640079219,-0.26811729398362966,2021,"Angul, Odisha, India",21.102538,84.9536825,15.23,64,1015,1.53,304,clear sky,59.44827586,96.0,12.5,33.75,96.0,Satisfactory,42.0,3,0,0,0.0,1,0.14,0.0,735055.8047,396155.2152,1394891.177,733994.747,0.27329333099217656,735.0558047,396.1552152,1394.891177,733.994747,Natural
Odisha,Balasore,-0.9168823283467307,-0.8609298020558732,-0.34959082108170936,0.18624254984768934,2021,"Balasore, Odisha, India",21.5006421,86.919884,16.13,57,1014,2.67,337,clear sky,72.96551724,76.0,5.0,13.75,76.0,Satisfactory,993.0,1,0,0,0.03,1,2.98,0.0,926796.9549,563195.8191,1603984.126,926523.5891,-0.2807861290668884,926.7969549000001,563.1958191,1603.9841259999998,926.5235891,Natural
Odisha,Berhampur,-0.7513386830785508,0.058352695381914586,-0.6532911969453353,-0.8928620792516933,2021,"Berhampur, Odisha, India",21.4930851,86.6327298,16.38,55,1015,1.29,306,clear sky,41.66666667,63.0,6.25,25.0,63.0,Satisfactory,104.0,0,0,0,0.0,0,0.31,0.0,901804.1581,540700.0593,1572397.034,901447.9928,-0.6409377781052805,901.8041581,540.7000593,1572.397034,901.4479928,Natural
Odisha,Bhubaneshwar,-1.2479696188830902,-0.35021730347932445,0.07091739165254203,-0.26811729398362966,2021,"Bhubaneshwar, Odisha, India",20.2602964,85.8394521,17.0,94,1015,1.54,300,mist,59.44827586,94.0,2.5,20.0,94.0,Satisfactory,9080.0,4,1,19,0.25,1,27.26,0.0,740860.6586,373799.5117,1512049.279,740653.5837,0.21788538498627005,740.8606586,373.7995117,1512.049279,740.6535837,Natural
Odisha,Bonaigarh,-0.08916410200583158,-0.7587873023405635,0.28117149801966773,-0.09773235254688503,2021,"Bonaigarh, Odisha, India",21.7474264,84.356932,14.21,52,1016,0.81,34,clear sky,64.51724138,102.3288591,11.25,15.0,102.3288591,Moderate,242.0,0,0,0,0.01,0,0.73,0.0,754082.8794,446144.5095,1317248.469,752235.2136,0.4486278726380716,754.0828794,446.14450949999997,1317.2484690000001,752.2352136000001,Natural
Odisha,Brajrajnagar,2.5595342222850452,-0.04378980433339517,-0.46639865795233476,-0.3817072549414594,2021,"Brajrajnagar, Odisha, India",21.8498594,83.9254698,14.82,51,1016,1.9,8,clear sky,56.06896552,71.0,31.25,23.75,71.0,Satisfactory,180.0,3,0,0,0.01,1,0.55,0.0,738335.4779,449210.5161,1268033.604,736130.6524,-0.4193059940816546,738.3354779,449.2105161,1268.033604,736.1306524,Natural
Odisha,Cuttack,-0.9168823283467307,-0.14593230404870491,-0.09261357996633351,-0.3249122744625445,2021,"Cuttack, Odisha, India",20.4686,85.8792,17.1,61,1015,1.5,295,clear sky,57.75862069,87.0,5.0,22.5,87.0,Satisfactory,3313.0,3,0,3,0.09,1,9.95,0.0,759390.0827,394228.0816,1510825.925,759153.1276,0.023957573965597338,759.3900827,394.2280816,1510.825925,759.1531276000001,Natural
Odisha,Jharsuguda,-0.2547077472740114,-0.554502302909944,0.25780993064554264,0.8677823155946678,2021,"Jharsuguda, Odisha, India",21.8019368,83.9713964,14.86,50,1016,1.9,8,clear sky,93.24137931,101.6644295,10.0,17.5,101.6644295,Moderate,454.0,5,0,0,0.01,1,1.38,0.0,736085.7669,444232.2838,1273844.49,733936.9962,0.43022053293730844,736.0857669000001,444.23228379999995,1273.84449,733.9369962000001,Natural
Odisha,Kalinga Nagar,-1.2479696188830902,-0.35021730347932445,0.5615103065091687,1.5493220813416464,2021,"Kalinga Nagar, Odisha, India",20.2680426,85.7623093,16.93,94,1015,1.54,300,mist,124.8965517,110.3020134,2.5,20.0,124.8965517,Moderate,6507.0,0,0,0,0.18,0,19.52,0.0,734550.1352,368220.3559,1503483.113,734332.5124,1.0738426191674193,734.5501352,368.2203559,1503.483113,734.3325124,Natural
Odisha,Konark,-1.2479696188830902,-0.6566448026252537,-0.6532911969453353,-0.1545273330257999,2021,"Konark, Odisha, India",19.9074291,86.1420195,19.31,54,1014,2.57,350,clear sky,62.82758621,63.0,2.5,16.25,63.0,Satisfactory,456.0,0,0,1,0.01,0,1.37,0.0,744709.8288,373632.1537,1554859.214,744677.3073,-0.6409377781052805,744.7098288,373.6321537,1554.8592139999998,744.6773072999999,Natural
Odisha,Paradeep,1.069641414871427,-0.8609298020558732,0.5381487391350436,-0.1545273330257999,2021,"Paradeep, Odisha, India",20.2797383,86.6122727,18.76,57,1014,3.43,340,clear sky,62.82758621,109.6375839,20.0,13.75,109.6375839,Moderate,824.0,20,0,15,0.02,1,2.55,0.02,812651.8642,441859.8074,1595353.541,812587.9263,0.6511085871832862,812.6518642,441.85980739999997,1595.353541,812.5879263,Industrial
Odisha,Puri,-1.2479696188830902,-1.5759273000630414,-0.3262292537075843,-0.1545273330257999,2021,"Puri, Odisha, India",19.8076083,85.8252538,19.8,59,1014,2.86,353,clear sky,62.82758621,77.0,2.5,5.0,77.0,Satisfactory,2504.0,0,0,1,0.07,0,7.51,0.0,708712.7,338115.4067,1523856.527,708643.9184,-0.25308215606393514,708.7126999999999,338.1154067,1523.856527,708.6439184,Natural
Odisha,Rajgangpur,0.07637954326234823,-0.6566448026252537,0.8885722497469197,0.07265258888985959,2021,"Rajgangpur, Odisha, India",22.1861154,84.5835067,13.41,53,1016,1.04,45,clear sky,69.5862069,119.6040268,12.5,16.25,119.6040268,Moderate,94.0,3,0,0,0.0,1,0.29,0.0,811792.3525,503471.2298,1336477.241,809878.1886,0.9272186522203614,811.7923525,503.47122979999995,1336.4772409999998,809.8781886,Natural
Odisha,Rayagada,-0.7513386830785508,-0.35021730347932445,-0.53648336007471,-0.43850223542037425,2021,"Rayagada, Odisha, India",19.4426698,83.5873053,12.95,75,1016,1.13,318,clear sky,54.37931034,68.0,6.25,20.0,68.0,Satisfactory,45.0,0,0,0,0.0,0,0.14,0.0,487435.5514,160364.1404,1299567.268,486635.3155,-0.5024179130905143,487.4355514,160.3641404,1299.567268,486.63531550000005,Natural
Odisha,Rourkela,-0.08916410200583158,-0.7587873023405635,0.7951259802504195,0.41342247176334884,2021,"Rourkela, Odisha, India",22.2309255,84.8678705,12.56,57,1016,1.14,24,clear sky,79.72413793,116.9463087,11.25,15.0,116.9463087,Moderate,3791.0,8,0,9,0.11,1,11.4,0.0,834287.684,517844.6995,1367541.593,832532.962,0.8535893017285013,834.287684,517.8446994999999,1367.5415930000001,832.5329620000001,Natural
Odisha,Sambalpur,-0.4202513925421912,0.5690651939584633,0.28117149801966773,0.07265258888985959,2021,"Sambalpur, Odisha, India",21.5570606,84.1528515,14.8,55,1016,0.66,41,clear sky,69.5862069,102.3288591,8.75,31.25,102.3288591,Moderate,544.0,1,0,0,0.02,1,1.64,0.0,722431.6362,418860.8277,1297979.766,720539.5065,0.4486278726380716,722.4316362,418.8608277,1297.9797660000002,720.5395065,Natural
Odisha,Talcher,1.069641414871427,0.9776351928197023,-0.06925201259220844,-0.04093737206797016,2021,"Talcher, Odisha, India",20.9322302,85.2005822,15.09,62,1015,1.59,315,clear sky,66.20689655,88.0,20.0,36.25,88.0,Satisfactory,219.0,5,0,0,0.01,1,0.68,0.0,739348.7864,391440.3751,1425654.914,738561.6065,0.05166154696855058,739.3487864,391.4403751,1425.6549140000002,738.5616065,Industrial
Pondicherry (UT),Karaikal,-1.2479696188830902,-1.4737848003477316,-1.167245679176087,-0.1545273330257999,2021,"Karaikal, Pondicherry (UT), India",10.9167,79.8333,26.7,69,1012,5.82,42,overcast clouds,62.82758621,41.0,2.5,6.25,41.0,Good,2024.0,1,0,57,0.06,1,6.08,0.03,640914.8103,492313.0405,1641285.193,643727.7477,-1.250425184170252,640.9148103,492.3130405,1641.285193,643.7277476999999,Natural
Pondicherry (UT),Pondicherry,-0.4202513925421912,-0.8609298020558732,-1.143884111801962,-1.1768369816462676,2021,"Pondicherry, Pondicherry (UT), India",11.9416,79.8083,25.18,74,1012,5.64,38,overcast clouds,33.33333333,42.0,8.75,13.75,42.0,Good,8460.0,40,0,76,0.24,1,25.54,0.01,525925.0374,394149.0012,1539339.74,528668.1459,-1.2227212111672987,525.9250374000001,394.1490012,1539.33974,528.6681459,Natural
Punjab,Aligarh (Jagraon),-0.2547077472740114,-0.35021730347932445,-0.34959082108170936,-0.1545273330257999,2021,"Aligarh (Jagraon), Punjab, India",30.7993558,75.4944576,16.48,25,1017,1.17,337,clear sky,62.82758621,76.0,10.0,20.0,76.0,Satisfactory,922.0,3,0,0,0.03,1,2.78,0.0,340220.5798,1789167.952,142217.1871,84418.3653,-0.2807861290668884,340.2205798,1789.167952,142.21718710000002,84.4183653,Burning
Punjab,Amritsar,0.7385541243350675,0.16049519509722435,0.5848718738832938,0.5838074132000934,2021,"Amritsar, Punjab, India",31.634,74.8723,11.97,82,1017,0.51,0,mist,84.79310345,110.966443,17.5,26.25,110.966443,Moderate,11683.0,36,0,17,0.33,1,35.19,0.0,469003.334,1917834.111,241465.4147,195118.0505,0.687923263814415,469.003334,1917.8341110000001,241.4654147,195.1180505,Burning
Punjab,Aspal Khurd (Tapa),-0.4202513925421912,-0.04378980433339517,0.35125620014204295,-0.1545273330257999,2021,"Aspal Khurd (Tapa), Punjab, India",30.4078,75.6212,16.59,23,1017,1.22,324,clear sky,62.82758621,104.3221477,8.75,23.75,104.3221477,Moderate,1233.0,1,0,0,0.03,1,3.7,0.0,291012.0192,1738171.974,134675.9247,78972.48233,0.503849886199566,291.0120192,1738.1719739999999,134.6759247,78.97248233,Burning
Punjab,Bara Pind (Goraya),-0.4202513925421912,-0.24807480376401467,-0.09261357996633351,-0.1545273330257999,2021,"Bara Pind (Goraya), Punjab, India",31.1150377,75.8133562,15.45,37,1017,1.2,8,clear sky,62.82758621,87.0,8.75,21.25,87.0,Satisfactory,1982.0,0,0,0,0.06,0,5.95,0.0,357709.0774,1808145.414,117344.0323,72062.83704,0.023957573965597338,357.7090774,1808.145414,117.34403230000001,72.06283704,Burning
Punjab,Batala,-0.4202513925421912,-0.04378980433339517,-0.3262292537075843,-0.1545273330257999,2021,"Batala, Punjab, India",31.8193025,75.1999941,15.17,38,1017,1.41,54,clear sky,62.82758621,77.0,8.75,23.75,77.0,Satisfactory,3825.0,0,0,0,0.11,0,11.48,0.0,470758.6749,1921378.161,224695.7175,186390.0286,-0.25308215606393514,470.75867489999996,1921.378161,224.6957175,186.3900286,Burning
Punjab,Bhatinda,-0.585795037810371,-0.4523598031946342,0.32789463276791786,0.5270124327211786,2021,"Bhatinda, Punjab, India",30.206791,74.9463699,15.38,20,1017,0.64,315,clear sky,83.10344828,103.6577181,7.5,18.75,103.6577181,Moderate,4053.0,15,0,18,0.11,1,12.22,0.0,325534.6807,1754799.134,214139.0861,157886.94,0.48544254649880286,325.5346807,1754.799134,214.1390861,157.88694,Burning
Punjab,Binjon (Garshankar),-0.585795037810371,-0.4523598031946342,-0.23278298421108398,-0.1545273330257999,2021,"Binjon (Garshankar), Punjab, India",30.5683,74.9704,15.38,22,1017,0.46,261,clear sky,62.82758621,81.0,7.5,18.75,81.0,Satisfactory,788.0,0,0,0,0.02,0,2.36,0.0,354681.9571,1792969.718,201466.5606,142801.6814,-0.14226626405212214,354.6819571,1792.969718,201.4665606,142.8016814,Burning
Punjab,Bishanpura (Payal),-0.2547077472740114,0.058352695381914586,1.0754647887399205,-0.1545273330257999,2021,"Bishanpura (Payal), Punjab, India",30.3097,75.8893,16.8,24,1017,1.51,335,clear sky,62.82758621,124.9194631,10.0,25.0,124.9194631,Moderate,645.0,0,0,0,0.02,0,1.94,0.0,263159.5659,1712457.711,112369.4828,64081.84767,1.0744773559744791,263.15956589999996,1712.4577109999998,112.3694828,64.08184767,Burning
Punjab,Changal (Sangrur),-0.585795037810371,-0.35021730347932445,0.18772522852316742,-0.1545273330257999,2021,"Changal (Sangrur), Punjab, India",30.2855305,75.7927035,16.77,23,1017,1.35,328,clear sky,62.82758621,99.0,7.5,20.0,99.0,Satisfactory,717.0,0,0,0,0.02,0,2.15,0.0,266890.9927,1715014.324,123299.1857,73454.37085,0.3564052500010363,266.8909927,1715.014324,123.2991857,73.45437085,Burning
Punjab,Chowkimann (Jagraon),-0.4202513925421912,-0.35021730347932445,2.126735320575549,-0.1545273330257999,2021,"Chowkimann (Jagraon), Punjab, India",30.7802,75.9984,16.11,32,1017,1.68,348,clear sky,62.82758621,154.8187919,8.75,20.0,154.8187919,Moderate,2021.0,12,0,0,0.06,1,6.11,0.0,309618.144,1760094.56,86073.46697,29230.91398,1.9028075538561018,309.618144,1760.09456,86.07346697,29.23091398,Burning
Punjab,Dera Baba Nanak,-0.4202513925421912,-0.6566448026252537,-0.39631395582995954,-0.1545273330257999,2021,"Dera Baba Nanak, Punjab, India",32.0317917,75.0284641,15.18,38,1017,1.52,74,clear sky,62.82758621,74.0,8.75,16.25,74.0,Satisfactory,894.0,2,0,0,0.02,1,2.69,0.0,504383.0177,1954974.39,257247.1577,220098.4588,-0.33619407507279486,504.38301770000004,1954.9743899999999,257.2471577,220.0984588,Burning
Punjab,Dera Bassi,-0.4202513925421912,-0.14593230404870491,0.21108679589729248,-0.1545273330257999,2021,"Dera Bassi, Punjab, India",30.5882408,76.8438542,14.94,41,1016,1.71,351,clear sky,62.82758621,100.0,8.75,22.5,100.0,Satisfactory,2224.0,25,0,2,0.06,1,6.77,0.0,256469.2411,1695646.043,20693.02193,68332.85215,0.38410922300398953,256.46924110000003,1695.646043,20.69302193,68.33285215000001,Burning
Punjab,Fatehpur (Samana),-0.585795037810371,-0.24807480376401467,0.0008326895301667937,-0.1545273330257999,2021,"Fatehpur (Samana), Punjab, India",30.1810444,76.2290668,16.59,27,1016,1.79,331,clear sky,62.82758621,91.0,7.5,21.25,91.0,Satisfactory,1151.0,19,0,6,0.03,1,3.53,0.01,229117.8305,1679727.802,93485.94129,67071.37544,0.13477346597741033,229.11783050000003,1679.7278019999999,93.48594129,67.07137544,Burning
Punjab,Gobindgarh Mandi Gobindgarh,0.07637954326234823,0.16049519509722435,0.7250412781280442,1.2653471789470718,2021,"Gobindgarh Mandi Gobindgarh, Punjab, India",30.6693384,76.2974678,15.8,37,1016,2.37,340,clear sky,107.8275862,114.9530201,12.5,26.25,114.9530201,Moderate,1941.0,51,0,0,0.05,1,6.03,0.0,283003.9458,1731989.991,53262.09055,17442.594584000002,0.7983672881670069,283.0039458,1731.989991,53.26209055,17.442594584000002,Burning
Punjab,Guru Ki Dhab (Kotkapura),-0.9168823283467307,-0.8609298020558732,0.0008326895301667937,-0.1545273330257999,2021,"Guru Ki Dhab (Kotkapura), Punjab, India",30.5413129,74.8190388,15.25,21,1017,0.51,243,clear sky,62.82758621,91.0,5.0,13.75,91.0,Satisfactory,453.0,0,0,0,0.01,0,1.36,0.0,364440.8591,1798875.771,218598.9233,159954.0193,0.13477346597741033,364.4408591,1798.875771,218.5989233,159.95401930000003,Burning
Punjab,Jaito Sarja (Batala),-0.585795037810371,-0.554502302909944,-0.48976022532645985,-0.1545273330257999,2021,"Jaito Sarja (Batala), Punjab, India",31.7467253,75.197441,15.33,36,1017,1.22,46,clear sky,62.82758621,70.0,7.5,17.5,70.0,Satisfactory,1506.0,0,0,0,0.04,0,4.52,0.0,462579.4016,1913152.422,219073.0481,179242.0641,-0.44700996708460783,462.5794016,1913.1524220000001,219.07304810000002,179.2420641,Burning
Punjab,Jalandhar,0.5730104790668876,0.2626376948125341,0.678318143379794,0.8109873351157529,2021,"Jalandhar, Punjab, India",31.2922312,75.5678878,16.0,34,1017,0.6,358,clear sky,91.55172414,113.6241611,16.25,27.5,113.6241611,Moderate,10158.0,3,0,1,0.28,1,30.49,0.0,390708.9318,1841338.653,152125.208,107578.1658,0.7615526143062752,390.7089318,1841.338653,152.12520800000001,107.57816580000001,Burning
Punjab,Khanna,0.5730104790668876,0.4669226942431536,0.32789463276791786,0.4702174522422637,2021,"Khanna, Punjab, India",30.700625,76.2220763,15.98,35,1016,2.08,342,clear sky,81.4137931,103.6577181,16.25,30.0,103.6577181,Moderate,3412.0,21,0,5,0.1,1,10.32,0.0,289913.1139,1739429.19,61135.14716,17442.594584000002,0.48544254649880286,289.9131139,1739.4291899999998,61.13514716,17.442594584000002,Burning
Punjab,Kharaori (Sirhind),-0.585795037810371,-0.04378980433339517,0.02419425690429187,-0.1545273330257999,2021,"Kharaori (Sirhind), Punjab, India",30.2512,75.7748,16.74,23,1017,1.3,325,clear sky,62.82758621,92.0,7.5,23.75,92.0,Satisfactory,220.0,2,0,0,0.01,1,0.67,0.0,264573.3437,1712151.985,127175.7148,78061.44169,0.16247743898036357,264.5733437,1712.1519850000002,127.17571480000001,78.06144169000001,Burning
Punjab,Kotladoom (Ajnala),-0.2547077472740114,-0.4523598031946342,0.46806403701266835,-0.1545273330257999,2021,"Kotladoom (Ajnala), Punjab, India",30.2793,75.8409,16.78,23,1017,1.39,330,clear sky,62.82758621,107.6442953,10.0,18.75,107.6442953,Moderate,765.0,1,0,0,0.02,1,2.3,0.0,263063.8608,1711675.384,118988.3571,70512.29048,0.5958865736217918,263.06386080000004,1711.6753840000001,118.98835709999999,70.51229047999999,Burning
Punjab,Lakho ke Behram (Ferozpur),-0.9168823283467307,-0.4523598031946342,0.0008326895301667937,-0.1545273330257999,2021,"Lakho ke Behram (Ferozpur), Punjab, India",30.452,74.9655,15.18,22,1017,0.55,273,clear sky,62.82758621,91.0,5.0,18.75,91.0,Satisfactory,184.0,0,0,0,0.01,0,0.55,0.0,344640.1272,1780463.446,204160.1144,145898.9766,0.13477346597741033,344.6401272,1780.463446,204.1601144,145.8989766,Burning
